# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
1

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,PropGeom,0,BNRIVEPAOP,0,0,1,6.123233995736766036e-17, -6.123233995736766036e-17, -1.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 3.749399456654644020e-33, 6.123233995736766036e-17, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 6.123233995736766036e-17, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,50,25
# x,y,z,u,w
1.286705327036735014e+00, -6.407639476391356614e-02, 1.171594363975063391e-03, -1.435032106965732643e-04, 1.211677664754709375e-03, 0.000000000000000000e+00, 1.069998366520252125e-01, 9.942590381567772972e-01, 1.775510204081633070e+00, 3.951584046726686061e+00, 4.841595327331393861e-02
1.286705327036735014e+00, -5.891394720185985645e-02, 1.077202435554259086e-03, -1.044026675341198934e-04, 2.581692122414507365e-03, 0.000000000000000000e+00, 1.019981761717885377e-01, 9.947845857559458604e-01, 1.775510204081633070e+00, 3.875680585274343670e+00, 1.243194147256564686e-01
1.286705327036735014e+00, -5.049900632405481676e-02, 9.233408248637117646e-04, 2.261649103311860005e-04, 4.828971552492076005e-03, 0.000000000000000000e+00, 8.512459271490854795e-02, 9.963703145493250091e-01, 1.775510204081633070e+00, 3.751621091438194000e+00, 2.483789085618058612e-01
1.286705327036735014e+00, -3.768143280123735506e-02, 6.889799973780622380e-04, 9.062407874422960443e-04, 7.802739111560719372e-03, -5.691452751407383663e-14, 7.734999155603812515e-02, 9.970040013993327621e-01, 1.775510204081633070e+00, 3.562909806680132796e+00, 4.370901933198670375e-01
1.286705327036735014e+00, -2.013888283031329413e-02, 3.682261105308106677e-04, 1.846255495147728796e-03, 1.114905358680088644e-02, 1.991600481568273319e-14, 7.971281409967158338e-02, 9.968178706605893558e-01, 1.775510204081633070e+00, 3.305068469060736369e+00, 6.949315309392636308e-01
1.286705327036735014e+00, 6.668010884458425158e-04, -1.219201548384300261e-05, 2.630113716042107447e-03, 1.352141801862298369e-02, 0.000000000000000000e+00, 9.725648824923362190e-02, 9.952593508696246927e-01, 1.775510204081633070e+00, 3.000000000000000000e+00, 1.000000000000000000e+00
1.286705327036735014e+00, 2.149652925792419622e-02, -3.930497746696892062e-04, 2.990829900302882129e-03, 1.427862339667581269e-02, 0.000000000000000000e+00, 1.252077574297021934e-01, 9.921305445753723085e-01, 1.775510204081633070e+00, 2.694931530939263631e+00, 1.305068469060736591e+00
1.286705327036735014e+00, 3.908916552819013956e-02, -7.147194562684639277e-04, 3.056857980560793216e-03, 1.371544858833033918e-02, 0.000000000000000000e+00, 1.587486602031541461e-01, 9.873190279153458704e-01, 1.775510204081633070e+00, 2.437090193319866760e+00, 1.562909806680132796e+00
1.286705327036735014e+00, 5.194338067988295282e-02, -9.497502516266098128e-04, 2.703641571472405105e-03, 1.189993472895484010e-02, 0.000000000000000000e+00, 1.995343569583206411e-01, 9.798908308547589208e-01, 1.775510204081633070e+00, 2.248378908561805556e+00, 1.751621091438194222e+00
1.286705327036735014e+00, 6.032717886055366519e-02, -1.103042438763039181e-03, 1.722442016708765258e-03, 8.587875356146504671e-03, -7.756677724698569531e-14, 2.430656714868781876e-01, 9.700098346638724722e-01, 1.775510204081633070e+00, 2.124319414725656774e+00, 1.875680585274343448e+00
1.286705327036735014e+00, 6.525417909713321363e-02, -1.193129369055361162e-03, 5.361515922130267835e-04, 4.634427964774576192e-03, 9.582395351173909628e-14, 2.498422310484255671e-01, 9.682865586099731470e-01, 1.775510204081633070e+00, 2.048415953273313939e+00, 1.951584046726686061e+00
1.286705327036735014e+00, 6.710828743830110632e-02, -1.227030509884443959e-03, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.775510204081633070e+00, 2.000000000000000000e+00, 2.000000000000000000e+00
1.309706897306122775e+00, -6.710368670193946061e-02, 1.456884094672657604e-03, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.795918367346938993e+00, 4.000000000000000000e+00, 0.000000000000000000e+00
1.309706897306122775e+00, -6.407206801640934202e-02, 1.391062879219531366e-03, -1.435659855819867764e-04, 1.210775592345985936e-03, 0.000000000000000000e+00, 1.103331093514861028e-01, 9.938946649322718541e-01, 1.795918367346938993e+00, 3.951584046726686061e+00, 4.841595327331393861e-02
1.309706897306122775e+00, -5.891002771486293643e-02, 1.278986855777819020e-03, -1.048179585312758460e-04, 2.579564215916391873e-03, 0.000000000000000000e+00, 1.053388115507330608e-01, 9.944363905152904248e-01, 1.795918367346938993e+00, 3.875680585274343670e+00, 1.243194147256564686e-01
1.309706897306122775e+00, -5.049571631915336645e-02, 1.096298905637464217e-03, 2.249980742192737285e-04, 4.824703479245110241e-03, 9.204487110149748689e-14, 8.848179741751006910e-02, 9.960777939125872171e-01, 1.795918367346938993e+00, 3.751621091438194000e+00, 2.483789085618058612e-01
1.309706897306122775e+00, -3.767911453886467477e-02, 8.180302991059710833e-04, 9.038488502981095480e-04, 7.795385812042522795e-03, -5.696821434598164710e-14, 8.071223654259988833e-02, 9.967374453045754201e-01, 1.795918367346938993e+00, 3.562909806680132796e+00, 4.370901933198670375e-01
1.309706897306122775e+00, -2.013793257858902813e-02, 4.371836172258915503e-04, 1.842349170022052063e-03, 1.113807115376187935e-02, 1.993564252370894964e-14, 8.306661024972247787e-02, 9.965439971529709284e-01, 1.795918367346938993e+00, 3.305068469060736369e+00, 6.949315309392636308e-01
1.309706897306122775e+00, 6.660601638528718116e-04, -1.450382457587775890e-05, 2.625034307451063354e-03, 1.350779411607471760e-02, 0.000000000000000000e+00, 1.005808620670805426e-01, 9.949288869993890838e-01, 1.795918367346938993e+00, 3.000000000000000000e+00, 1.000000000000000000e+00
1.309706897306122775e+00, 2.149406216494748056e-02, -4.667125451895876888e-04, 2.985293544317649522e-03, 1.426405804327198282e-02, 3.113344102378557734e-14, 1.284869874029581638e-01, 9.917111948889716366e-01, 1.795918367346938993e+00, 2.694931530939263631e+00, 1.305068469060736591e+00
1.309706897306122775e+00, 3.908525970647046266e-02, -8.486451440964382087e-04, 3.051428914417059993e-03, 1.370135233470161189e-02, 1.620603568909440675e-14, 1.619723337975354505e-01, 9.867952994842343895e-01, 1.795918367346938993e+00, 2.437090193319866760e+00, 1.562909806680132796e+00
1.309706897306122775e+00, 5.193844292626170756e-02, -1.127707991283121922e-03, 2.699074516266010068e-03, 1.188799256990639118e-02, 0.000000000000000000e+00, 2.026836948194714050e-01, 9.792442595462723665e-01, 1.795918367346938993e+00, 2.248378908561805556e+00, 1.751621091438194222e+00
1.309706897306122775e+00, 6.032164288215081938e-02, -1.309720463074813199e-03, 1.719824163762569700e-03, 8.580328869840147740e-03, -2.587833267155038748e-14, 2.461266172750452286e-01, 9.692376840944348926e-01, 1.795918367346938993e+00, 2.124319414725656774e+00, 1.875680585274343448e+00
1.309706897306122775e+00, 6.524861124905968757e-02, -1.416692704655497792e-03, 5.355137709850546013e-04, 4.631661953966452298e-03, 0.000000000000000000e+00, 2.528882817482126510e-01, 9.674954867876318643e-01, 1.795918367346938993e+00, 2.048415953273313939e+00, 1.951584046726686061e+00
1.309706897306122775e+00, 6.710368485251436144e-02, -1.456969273709909571e-03, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.795918367346938993e+00, 2.000000000000000000e+00, 2.000000000000000000e+00
1.332708467575508982e+00, -6.709767125201658577e-02, 1.711665149637913406e-03, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.816326530612245360e+00, 4.000000000000000000e+00, 0.000000000000000000e+00
1.332708467575508982e+00, -6.406794757315484312e-02, 1.634327864256268636e-03, -1.450455612697105362e-04, 1.188850527219902043e-03, 0.000000000000000000e+00, 1.123213331604418358e-01, 9.936719368670229313e-01, 1.816326530612245360e+00, 3.951584046726686061e+00, 4.841595327331393861e-02
1.332708467575508982e+00, -5.890776053463372963e-02, 1.502607978246497467e-03, -1.146261563119393138e-04, 2.528210445844838398e-03, 0.000000000000000000e+00, 1.074106710847145263e-01, 9.942147392475788603e-01, 1.816326530612245360e+00, 3.875680585274343670e+00, 1.243194147256564686e-01
1.332708467575508982e+00, -5.049540752625056306e-02, 1.287872703911218395e-03, 1.964303505496004301e-04, 4.720382741472731701e-03, 0.000000000000000000e+00, 9.089645449735681004e-02, 9.958603489243910145e-01, 1.816326530612245360e+00, 3.751621091438194000e+00, 2.483789085618058612e-01
1.332708467575508982e+00, -3.768225800958131810e-02, 9.608018862911026341e-04, 8.454889140604081267e-04, 7.615863992505411684e-03, -8.746661119875830428e-14, 8.318928152115308283e-02, 9.965337643251201971e-01, 1.816326530612245360e+00, 3.562909806680132796e+00, 4.370901933198670375e-01
1.332708467575508982e+00, -2.014671035652641079e-02, 5.131862629160883170e-04, 1.746995202623923818e-03, 1.086985514401955441e-02, 0.000000000000000000e+00, 8.534693915893247496e-02, 9.963512934583873548e-01, 1.816326530612245360e+00, 3.305068469060736369e+00, 6.949315309392636308e-01
1.332708467575508982e+00, 6.489022332454019715e-04, -1.764637926913396188e-05, 2.501117507994467422e-03, 1.317520873282518323e-02, 0.000000000000000000e+00, 1.022530103097893384e-01, 9.947584238811884028e-01, 1.816326530612245360e+00, 3.000000000000000000e+00, 1.000000000000000000e+00
1.332708467575508982e+00, 2.146770294644639865e-02, -5.490709257694654545e-04, 2.850242951667654196e-03, 1.390851829601724363e-02, 3.192929688112278548e-14, 1.292879541441852576e-01, 9.916070920042933112e-01, 1.816326530612245360e+00, 2.694931530939263631e+00, 1.305068469060736591e+00
1.332708467575508982e+00, 3.905160533328576322e-02, -9.979208609968552059e-04, 2.918804579544808080e-03, 1.335688265656195632e-02, 0.000000000000000000e+00, 1.617803973271339513e-01, 9.868267847199296838e-01, 1.816326530612245360e+00, 2.437090193319866760e+00, 1.562909806680132796e+00
1.332708467575508982e+00, 5.189988975163717377e-02, -1.325888538597044027e-03, 2.587806318095023199e-03, 1.159633008411187563e-02, 0.000000000000000000e+00, 2.012504100128063855e-01, 9.795398268930557428e-01, 1.816326530612245360e+00, 2.248378908561805556e+00, 1.751621091438194222e+00
1.332708467575508982e+00, 6.028182544869646609e-02, -1.539847375033775306e-03, 1.655783649519586200e-03, 8.396014688056610206e-03, -1.057857153303418193e-13, 2.432921728586717458e-01, 9.699530497017401220e-01, 1.816326530612245360e+00, 2.124319414725656774e+00, 1.875680585274343448e+00
1.332708467575508982e+00, 6.521603415584502350e-02, -1.665798896481007936e-03, 5.199936205266981202e-04, 4.564267184601094283e-03, 4.864846774837469356e-14, 2.499111364997280427e-01, 9.682687766593603973e-01, 1.816326530612245360e+00, 2.048415953273313939e+00, 1.951584046726686061e+00
1.332708467575508982e+00, 6.709761599501959384e-02, -1.713828501517409555e-03, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.816326530612245360e+00, 2.000000000000000000e+00, 2.000000000000000000e+00
1.355710037844898075e+00, -6.708933793563923165e-02, 2.011972553611528040e-03, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.836734693877551283e+00, 4.000000000000000000e+00, 0.000000000000000000e+00
1.355710037844898075e+00, -6.406162983046616299e-02, 1.921077459924285490e-03, -1.465153944313045149e-04, 1.166933113831481773e-03, 0.000000000000000000e+00, 1.149147465416673064e-01, 9.933753575699694194e-01, 1.836734693877551283e+00, 3.951584046726686061e+00, 4.841595327331393861e-02
1.355710037844898075e+00, -5.890351542876940544e-02, 1.766225249768795229e-03, -1.243759320214381096e-04, 2.476937595390134132e-03, 0.000000000000000000e+00, 1.100752841685751632e-01, 9.939232524773767841e-01, 1.836734693877551283e+00, 3.875680585274343670e+00, 1.243194147256564686e-01
1.355710037844898075e+00, -5.049342276207827163e-02, 1.513745111557590790e-03, 1.678506918634151514e-04, 4.615996106338075312e-03, 0.000000000000000000e+00, 9.392471851860023646e-02, 9.955793023417078835e-01, 1.836734693877551283e+00, 3.751621091438194000e+00, 2.483789085618058612e-01
1.355710037844898075e+00, -3.768420817019363378e-02, 1.129198543676736537e-03, 7.871365286326650066e-04, 7.436265802475396092e-03, 0.000000000000000000e+00, 8.627751213072150371e-02, 9.962711432639878018e-01, 1.836734693877551283e+00, 3.562909806680132796e+00, 4.370901933198670375e-01
1.355710037844898075e+00, -2.015496090188203387e-02, 6.029514559876330768e-04, 1.651647293719716528e-03, 1.060151789807867520e-02, 0.000000000000000000e+00, 8.822547514547771086e-02, 9.961005298338891922e-01, 1.836734693877551283e+00, 3.305068469060736369e+00, 6.949315309392636308e-01
1.355710037844898075e+00, 6.314482791125175520e-04, -2.107917850441157551e-05, 2.377233940024285706e-03, 1.284252706909216196e-02, 0.000000000000000000e+00, 1.044892630035101355e-01, 9.945260147009646889e-01, 1.836734693877551283e+00, 3.000000000000000000e+00, 1.000000000000000000e+00
1.355710037844898075e+00, 2.144020859105197352e-02, -6.457808182818674907e-04, 2.715260213178428625e-03, 1.355294146199441559e-02, 0.000000000000000000e+00, 1.306045286864896682e-01, 9.914345450339018262e-01, 1.836734693877551283e+00, 2.694931530939263631e+00, 1.305068469060736591e+00
1.355710037844898075e+00, 3.901611763053347559e-02, -1.173428743143766374e-03, 2.786264412750851828e-03, 1.301241423213477834e-02, 0.000000000000000000e+00, 1.620479254873341546e-01, 9.867828889098408940e-01, 1.836734693877551283e+00, 2.437090193319866760e+00, 1.562909806680132796e+00
1.355710037844898075e+00, 5.185901892568439697e-02, -1.558986622532546832e-03, 2.476718233847953737e-03, 1.130482173157485934e-02, 0.000000000000000000e+00, 2.002145526198709780e-01, 9.797520772722173588e-01, 1.836734693877551283e+00, 2.248378908561805556e+00, 1.751621091438194222e+00
1.355710037844898075e+00, 6.023951661028156823e-02, -1.810578287160216366e-03, 1.591865576596059777e-03, 8.211957847061210000e-03, -2.703917982293269784e-14, 2.408164244998873271e-01, 9.705706824807196487e-01, 1.836734693877551283e+00, 2.124319414725656774e+00, 1.875680585274343448e+00
1.355710037844898075e+00, 6.518108324749191662e-02, -1.958929497662825758e-03, 5.045266354151482736e-04, 4.497051120948585522e-03, 0.000000000000000000e+00, 2.473907700690274880e-01, 9.689157893669881894e-01, 1.836734693877551283e+00, 2.048415953273313939e+00, 1.951584046726686061e+00
1.355710037844898075e+00, 6.708921048199140147e-02, -2.016213554686247227e-03, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.836734693877551283e+00, 2.000000000000000000e+00, 2.000000000000000000e+00
1.378711608114285836e+00, -6.707966061406195335e-02, 2.312239652789040926e-03, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.857142857142857428e+00, 4.000000000000000000e+00, 0.000000000000000000e+00
1.378711608114285836e+00, -6.405404511867569817e-02, 2.207803861330916682e-03, -1.479843313151367142e-04, 1.145007569195727413e-03, 0.000000000000000000e+00, 1.174350823436289548e-01, 9.930805614022183425e-01, 1.857142857142857428e+00, 3.951584046726686061e+00, 4.841595327331393861e-02
1.378711608114285836e+00, -5.889813673762647750e-02, 2.029836312816722318e-03, -1.341223459818214811e-04, 2.425646432713154423e-03, 0.000000000000000000e+00, 1.126622026129820153e-01, 9.936333469154462472e-01, 1.857142857142857428e+00, 3.875680585274343670e+00, 1.243194147256564686e-01
1.378711608114285836e+00, -5.049050203904333761e-02, 1.739628259157470665e-03, 1.392763073294705199e-04, 4.511568882432072380e-03, 4.921671611613135854e-14, 9.688446068437669978e-02, 9.952956351144606195e-01, 1.857142857142857428e+00, 3.751621091438194000e+00, 2.483789085618058612e-01
1.378711608114285836e+00, -3.768551921672122496e-02, 1.297636037179451590e-03, 7.287923807070283188e-04, 7.256599955203173365e-03, -9.179695985548416795e-14, 8.929537555052112496e-02, 9.960051886939602639e-01, 1.857142857142857428e+00, 3.562909806680132796e+00, 4.370901933198670375e-01
1.378711608114285836e+00, -2.016298897398201284e-02, 6.928072619963811154e-04, 1.556314618945891549e-03, 1.033309023640546255e-02, 2.148869310583638459e-14, 9.101945022797321150e-02, 9.958491149166109890e-01, 1.857142857142857428e+00, 3.305068469060736369e+00, 6.949315309392636308e-01
1.378711608114285836e+00, 6.136879036644227181e-04, -2.434556092360817825e-05, 2.253385239184848253e-03, 1.250976885720002374e-02, 0.000000000000000000e+00, 1.066053174296178324e-01, 9.943014162193125616e-01, 1.857142857142857428e+00, 3.000000000000000000e+00, 1.000000000000000000e+00
1.378711608114285836e+00, 2.141186189418810282e-02, -7.422404041038796127e-04, 2.580349204297868997e-03, 1.319735499297457378e-02, 0.000000000000000000e+00, 1.317507606920815533e-01, 9.912828743890705896e-01, 1.857142857142857428e+00, 2.694931530939263631e+00, 1.305068469060736591e+00
1.378711608114285836e+00, 3.897932739881376785e-02, -1.348620218950332718e-03, 2.653844804242084209e-03, 1.266804153113649557e-02, 1.752793471502859065e-14, 1.620877697391621131e-01, 9.867763449237038076e-01, 1.857142857142857428e+00, 2.437090193319866760e+00, 1.562909806680132796e+00
1.378711608114285836e+00, 5.181655652586594774e-02, -1.791725493251496593e-03, 2.365805034860309856e-03, 1.101355395444553187e-02, 0.000000000000000000e+00, 1.988894155257590890e-01, 9.800219387298539919e-01, 1.857142857142857428e+00, 2.248378908561805556e+00, 1.751621091438194222e+00
1.378711608114285836e+00, 6.019557720790519317e-02, -2.080945871024928676e-03, 1.528119392654544171e-03, 8.028238433383702230e-03, -2.765794847369088846e-14, 2.380244150794260660e-01, 9.712591712957450163e-01, 1.857142857142857428e+00, 2.124319414725656774e+00, 1.875680585274343448e+00
1.378711608114285836e+00, 6.514470415286485738e-02, -2.251775902240645607e-03, 4.891156923575248634e-04, 4.430031985024267087e-03, 0.000000000000000000e+00, 2.446622985185770427e-01, 9.696083537612526504e-01, 1.857142857142857428e+00, 2.048415953273313939e+00, 1.951584046726686061e+00
1.378711608114285836e+00, 6.707944223644421444e-02, -2.318557654029958399e-03, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.857142857142857428e+00, 2.000000000000000000e+00, 2.000000000000000000e+00
1.401713178383672709e+00, -6.234460911229890157e-02, 2.428452262935029866e-03, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.877551020408163573e+00, 4.000000000000000000e+00, 0.000000000000000000e+00
1.401713178383672709e+00, -5.953412282308034875e-02, 2.318801825640614579e-03, -1.389252814164508543e-04, 1.043969083757299333e-03, 0.000000000000000000e+00, 1.198782940197068020e-01, 9.927885951313727420e-01, 1.877551020408163573e+00, 3.951584046726686061e+00, 4.841595327331393861e-02
1.401713178383672709e+00, -5.474354979636900792e-02, 2.131898787086463406e-03, -1.337373415068746020e-04, 2.207087080514290051e-03, 4.024211040613604224e-13, 1.151676008504806531e-01, 9.933460744948582333e-01, 1.877551020408163573e+00, 3.875680585274343670e+00, 1.243194147256564686e-01
1.401713178383672709e+00, -4.693058515131538072e-02, 1.827077876490903596e-03, 1.029086109215489022e-04, 4.096679868523056198e-03, 0.000000000000000000e+00, 9.977097520092631511e-02, 9.950104283410581285e-01, 1.877551020408163573e+00, 3.751621091438194000e+00, 2.483789085618058612e-01
1.401713178383672709e+00, -3.503174366946618101e-02, 1.362847477365041957e-03, 6.232312295298697439e-04, 6.578396288908230048e-03, -3.375360728866677491e-14, 9.223765667908577492e-02, 9.957370208495570640e-01, 1.877551020408163573e+00, 3.562909806680132796e+00, 4.370901933198670375e-01
1.401713178383672709e+00, -1.875006150953341388e-02, 7.276216178495693767e-04, 1.358092136524300525e-03, 9.355652343949359337e-03, 0.000000000000000000e+00, 9.372211277083901393e-02, 9.955983957288050412e-01, 1.877551020408163573e+00, 3.305068469060736369e+00, 6.949315309392636308e-01
1.401713178383672709e+00, 5.536467592367477764e-04, -2.550785344310061223e-05, 1.979571950844985929e-03, 1.131923564720976362e-02, 0.000000000000000000e+00, 1.085914583823339580e-01, 9.940864626210326183e-01, 1.877551020408163573e+00, 3.000000000000000000e+00, 1.000000000000000000e+00
1.401713178383672709e+00, 1.987652793842102639e-02, -7.793853511606553021e-04, 2.273258600043656479e-03, 1.193723815604980608e-02, 0.000000000000000000e+00, 1.327126150230996671e-01, 9.911545600024904701e-01, 1.877551020408163573e+00, 2.694931530939263631e+00, 1.305068469060736591e+00
1.401713178383672709e+00, 3.619834136900637600e-02, -1.416176922415450772e-03, 2.343937352020438770e-03, 1.145572972553030380e-02, 0.000000000000000000e+00, 1.618809065316137996e-01, 9.868103019833665002e-01, 1.877551020408163573e+00, 2.437090193319866760e+00, 1.562909806680132796e+00
1.401713178383672709e+00, 4.812582826956526838e-02, -1.881524915567673630e-03, 2.096232998037905748e-03, 9.967289745811177409e-03, 0.000000000000000000e+00, 1.972512352054645035e-01, 9.803529722553600001e-01, 1.877551020408163573e+00, 2.248378908561805556e+00, 1.751621091438194222e+00
1.401713178383672709e+00, 5.591327105337610959e-02, -2.185350096969828834e-03, 1.361389586751877729e-03, 7.292311391092119732e-03, 0.000000000000000000e+00, 2.348933720043356876e-01, 9.720211436941238459e-01, 1.877551020408163573e+00, 2.124319414725656774e+00, 1.875680585274343448e+00
1.401713178383672709e+00, 6.052103369794259446e-02, -2.365120833039161159e-03, 4.403804541648743097e-04, 4.055880869013237661e-03, 0.000000000000000000e+00, 2.417092762074704027e-01, 9.703487135021411358e-01, 1.877551020408163573e+00, 2.048415953273313939e+00, 1.951584046726686061e+00
1.401713178383672709e+00, 6.234430419005708435e-02, -2.436255286721888003e-03, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.877551020408163573e+00, 2.000000000000000000e+00, 2.000000000000000000e+00
1.424714748653061358e+00, -5.552730306212563804e-02, 2.411862471535756482e-03, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.897959183673469941e+00, 4.000000000000000000e+00, 0.000000000000000000e+00
1.424714748653061358e+00, -5.302554093676734026e-02, 2.303001226827328021e-03, -1.249717710090054534e-04, 9.118115795489101661e-04, 0.000000000000000000e+00, 1.222395684755972350e-01, 9.925006236264537485e-01, 1.897959183673469941e+00, 3.951584046726686061e+00, 4.841595327331393861e-02
1.424714748653061358e+00, -4.876007580225512339e-02, 2.117394514223945416e-03, -1.272043743899953618e-04, 1.923590786255660818e-03, 1.154323500151761312e-13, 1.175849247286614302e-01, 9.930628305784862109e-01, 1.897959183673469941e+00, 3.875680585274343670e+00, 1.243194147256564686e-01
1.424714748653061358e+00, -4.180253548480739045e-02, 1.814645307419177067e-03, 6.802052112044234676e-05, 3.562835734518362673e-03, 0.000000000000000000e+00, 1.025788568918508115e-01, 9.947248755906133999e-01, 1.897959183673469941e+00, 3.751621091438194000e+00, 2.483789085618058612e-01
1.424714748653061358e+00, -3.120686740701319670e-02, 1.353587238079014031e-03, 5.068860092124240213e-04, 5.711234412186388248e-03, 0.000000000000000000e+00, 9.509841315268470485e-02, 9.954678758331889643e-01, 1.897959183673469941e+00, 3.562909806680132796e+00, 4.370901933198670375e-01
1.424714748653061358e+00, -1.670915892254212776e-02, 7.227364569267352452e-04, 1.130894657403665486e-03, 8.111716089396413601e-03, 0.000000000000000000e+00, 9.632625435035885308e-02, 9.953498142476493449e-01, 1.897959183673469941e+00, 3.305068469060736369e+00, 6.949315309392636308e-01
1.424714748653061358e+00, 4.779252966151115167e-04, -2.513935510239061200e-05, 1.660941052323025016e-03, 9.807662298058697492e-03, 0.000000000000000000e+00, 1.104368459505506717e-01, 9.938831435619051025e-01, 1.897959183673469941e+00, 3.000000000000000000e+00, 1.000000000000000000e+00
1.424714748653061358e+00, 1.768135030051043444e-02, -7.737262172142042767e-04, 1.913467256753452993e-03, 1.033941114398751783e-02, 0.000000000000000000e+00, 1.334745884429490159e-01, 9.910522358786065800e-01, 1.897959183673469941e+00, 2.694931530939263631e+00, 1.305068469060736591e+00
1.424714748653061358e+00, 3.221331737761552738e-02, -1.406067720844969646e-03, 1.978578281662600729e-03, 9.919957159370090122e-03, 0.000000000000000000e+00, 1.614064477517354601e-01, 9.868880172664811212e-01, 1.897959183673469941e+00, 2.437090193319866760e+00, 1.562909806680132796e+00
1.424714748653061358e+00, 4.283333075548713398e-02, -1.868185147364764126e-03, 1.775825804234425122e-03, 8.638276858648822470e-03, 0.000000000000000000e+00, 1.952745875834498712e-01, 9.807486097079687326e-01, 1.897959183673469941e+00, 2.248378908561805556e+00, 1.751621091438194222e+00
1.424714748653061358e+00, 4.976925859133360386e-02, -2.169993912380721590e-03, 1.160263565215527946e-03, 6.344587542787125632e-03, -3.499748461623226545e-14, 2.314009849940724950e-01, 9.728584604883554476e-01, 1.897959183673469941e+00, 2.124319414725656774e+00, 1.875680585274343448e+00
1.424714748653061358e+00, 5.388055947716578753e-02, -2.348892348513396088e-03, 3.796228897854122663e-04, 3.557856360499604860e-03, 6.240965975755444971e-14, 2.385259633564803805e-01, 9.711361206364754750e-01, 1.897959183673469941e+00, 2.048415953273313939e+00, 1.951584046726686061e+00
1.424714748653061358e+00, 5.552692513890104126e-02, -2.420532019353822777e-03, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.897959183673469941e+00, 2.000000000000000000e+00, 2.000000000000000000e+00
1.447716318922449563e+00, -4.871153090773887306e-02, 2.334298663958617095e-03, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.918367346938775864e+00, 4.000000000000000000e+00, 0.000000000000000000e+00
1.447716318922449563e+00, -4.651809427311954376e-02, 2.228981612108228358e-03, -1.107200634804242833e-04, 7.840995824469605777e-04, 0.000000000000000000e+00, 1.245140749171134570e-01, 9.922178415789223438e-01, 1.918367346938775864e+00, 3.951584046726686061e+00, 4.841595327331393861e-02
1.447716318922449563e+00, -4.277733628594721643e-02, 2.049370495617892658e-03, -1.186883194485980800e-04, 1.650502855817991867e-03, 0.000000000000000000e+00, 1.199077600077949612e-01, 9.927850366972262863e-01, 1.918367346938775864e+00, 3.875680585274343670e+00, 1.243194147256564686e-01
1.447716318922449563e+00, -3.667478775030119653e-02, 1.756358876132615857e-03, 3.893520537042326928e-05, 3.050168928044460961e-03, 0.000000000000000000e+00, 1.053023918905665324e-01, 9.944402477082902037e-01, 1.918367346938775864e+00, 3.751621091438194000e+00, 2.483789085618058612e-01
1.447716318922449563e+00, -2.738153491335292705e-02, 1.310146765219500275e-03, 4.023877526859756483e-04, 4.880509971274736743e-03, 0.000000000000000000e+00, 9.787125424739973045e-02, 9.951990844007246872e-01, 1.918367346938775864e+00, 3.562909806680132796e+00, 4.370901933198670375e-01
